Id,SalePrice
1461,124659.50833333335
1462,141340.0
1463,150800.0
1464,182478.0
1465,226554.12
1466,198699.66666666663
1467,147529.0
1468,179733.83095238096
1469,182450.06
1470,115022.90044011542
1471,183471.38
1472,96480.96593684092
1473,137172.11111111112
1474,162115.02980519482
1475,131699.0
1476,433267.26
1477,242180.98
1478,332477.4733333333
1479,298799.0
1480,432701.41
1481,293616.24
1482,202206.65
1483,155858.7
1484,167314.0
1485,214488.775
1486,231260.0
1487,322957.04
1488,253920.99333333335
1489,178310.0
1490,179856.38095238098
1491,201148.5
1492,113365.16666666669
1493,209551.5
1494,315795.0
1495,264956.24
1496,187935.81666666665
1497,204333.06
1498,159218.95434920638
1499,159218.95434920638
1500,152446.16166666665
1501,174544.7333333333
1502,151472.2857142857
1503,253413.13
1504,255804.61
1505,194639.0
1506,185975.08333333337
1507,187903.36
1508,175560.0
1509,173350.0
1510,112720.33
1511,142823.59
1512,151207.58
1513,220723.5
1514,123747.4
1515,141060.0
1516,155880.35714285716
1517,130465.0
1518,126845.92
1519,201552.5833333333
1520,131431.30952380956
1521,119140.0
1522,182391.0
1523,108680.0
1524,134568.0
1525,129479.0
1526,114486.45569985568
1527,109033.51666666668
1528,116240.59523809524
1529,150101.6
1530,158128.33333333334
1531,154152.0
1532,101243.66666666666
1533,129551.66666666669
1534,148910.0
1535,142515.0
1536,141039.74999999997
1537,78026.14857142857
1538,198501.83
1539,269034.4523809524
1540,133837.65
1541,179291.38095238098
1542,150136.5
1543,241180.0
1544,79880.5
1545,124000.0
1546,130821.0
1547,96321.0
1548,141293.75
1549,135267.51190476192
1550,121351.51266666669
1551,144623.6
1552,139621.0
1553,125867.0
1554,141360.0
1555,139912.3
1556,115579.5
1557,120352.5
1558,111370.0
1559,150181.0
1560,147531.35
1561,146251.0
1562,107947.28333333328
1563,117433.85230952379
1564,124433.69047619049
1565,179073.99999999997
1566,161660.9
1567,82671.0
1568,182230.0
1569,111396.32
1570,128548.1
1571,106209.34
1572,135470.76
1573,192282.63333333333
1574,138350.0
1575,188785.0
1576,182871.66666666663
1577,178819.0
1578,165835.9788888889
1579,143480.0
1580,209440.56
1581,92133.0
1582,123227.38571428573
1583,409875.0
1584,258708.5
1585,143142.46652894747
1586,73246.32666666668
1587,121975.77857142854
1588,113847.0
1589,126141.75
1590,127728.0
1591,106670.92857142857
1592,118183.75
1593,142679.51414799507
1594,151685.0
1595,114534.0
1596,252911.78
1597,126334.65
1598,192023.75
1599,177887.0
1600,187813.0
1601,46652.49
1602,130903.0
1603,128000.33333333334
1604,288340.2583333334
1605,314311.85
1606,153456.0
1607,211820.0
1608,192925.2
1609,179106.66666666663
1610,179724.99999999997
1611,164460.0
1612,164277.3333333333
1613,131689.1666666667
1614,112822.5
1615,68531.0
1616,68531.0
1617,87234.32142857145
1618,122137.5
1619,123006.66666666669
1620,139566.0
1621,164257.0
1622,131820.0
1623,236274.0
1624,172733.6666666667
1625,110658.0
1626,178808.0
1627,192661.0
1628,265293.0
1629,169499.4107142857
1630,294499.54
1631,254991.0
1632,217921.5
1633,163720.0
1634,201240.0
1635,169495.06666666665
1636,150582.0
1637,154365.00000000003
1638,260822.25
1639,176120.0
1640,288040.18
1641,147705.0
1642,204526.0
1643,259247.0
1644,241109.0
1645,148320.0
1646,145230.0
1647,158075.59534920639
1648,149693.6
1649,130795.13333333335
1650,119716.31385281384
1651,119716.31385281384
1652,96480.96593684092
1653,96480.96593684092
1654,162391.5
1655,154964.25
1656,162115.02980519482
1657,162391.5
1658,162115.02980519482
1659,131699.0
1660,135176.0
1661,445076.79
1662,419197.01
1663,373076.44
1664,434017.42
1665,369694.46
1666,263469.49
1667,301738.52
1668,370582.02
1669,301717.1
1670,352272.68
1671,210663.6666666667
1672,449369.08
1673,336577.0
1674,256622.54333333336
1675,164950.9607142857
1676,190884.86
1677,216982.0
1678,433624.54
1679,268171.12
1680,302431.53
1681,264395.86
1682,296489.48
1683,158943.56
1684,174079.34190476185
1685,192614.0
1686,190160.0
1687,214488.775
1688,197782.375
1689,201505.0
1690,193285.25
1691,183824.06
1692,324875.93
1693,214488.775
1694,169945.06666666665
1695,179792.61746031747
1696,271307.3
1697,179792.61746031747
1698,348781.6
1699,342806.87
1700,231130.0
1701,266570.00000000006
1702,284454.71166666667
1703,261215.00416666665
1704,294270.33666666667
1705,202205.8
1706,380066.33
1707,202915.0
1708,162006.89
1709,301717.1
1710,191822.1
1711,200448.26
1712,260239.61
1713,230295.4
1714,194461.0
1715,179739.25
1716,178310.0
1717,165506.0
1718,90645.0
1719,200560.0
1720,239301.2
1721,146991.0
1722,121495.0
1723,157903.0
1724,206385.59833333336
1725,255984.46
1726,180354.7
1727,162623.75
1728,219554.0
1729,152233.1066666667
1730,182610.0
1731,128285.0
1732,124988.00238095238
1733,117433.85230952379
1734,90333.75
1735,123647.30555555558
1736,123647.30555555558
1737,316134.58
1738,207445.0
1739,313241.7
1740,193192.6666666667
1741,158188.25
1742,174544.7333333333
1743,184720.61071428575
1744,286511.5833333333
1745,215048.75
1746,290698.52
1747,245390.0
1748,242560.0
1749,145322.5
1750,135656.66666666666
1751,229992.8
1752,117433.85230952379
1753,174779.66666666663
1754,231130.0
1755,154491.24
1756,111593.38893217893
1757,117433.85230952379
1758,119933.77
1759,151810.9333333333
1760,136341.82
1761,153790.0
1762,119258.53
1763,182021.0
1764,131415.5
1765,166660.0
1766,162115.02980519482
1767,186940.0
1768,131441.30952380956
1769,178045.43
1770,103994.80745920746
1771,118755.0
1772,142961.5
1773,125532.6
1774,178525.5
1775,144240.3333333333
1776,160283.0
1777,107785.58333333331
1778,106368.17380952381
1779,135370.0
1780,243280.0
1781,128592.0
1782,72984.22
1783,129816.66666666669
1784,103056.99166666668
1785,124746.05
1786,131323.0
1787,212828.52
1788,57460.02
1789,134458.36904761905
1790,65890.33
1791,184441.44
1792,145035.04
1793,148988.5
1794,138944.25
1795,134460.0
1796,142426.83333333337
1797,157685.0
1798,127322.4049062049
1799,116688.0
1800,132287.0
1801,114940.0
1802,209314.5
1803,211610.0
1804,137031.8
1805,135560.07777777777
1806,123674.58
1807,222010.0
1808,111515.0
1809,114348.0
1810,159177.24
1811,126087.65333333334
1812,109630.0
1813,162340.0
1814,95461.41567460317
1815,61548.02
1816,107959.58333333331
1817,142634.15666666665
1818,170288.0
1819,136022.5
1820,80244.0
1821,136355.0
1822,179935.0
1823,63187.0
1824,149611.25
1825,140073.0
1826,129226.33333333336
1827,130817.89999999997
1828,153510.0
1829,141697.0
1830,221387.0
1831,187454.0
1832,156352.0
1833,142414.0
1834,152204.0
1835,145136.18
1836,147335.0
1837,97177.24
1838,142521.0
1839,85835.0
1840,147990.5
1841,139325.5
1842,89181.0
1843,139115.33333333334
1844,148858.5
1845,158173.53
1846,161374.5
1847,196715.0
1848,63943.53428571429
1849,142108.91
1850,107908.4
1851,119532.0
1852,137172.11111111112
1853,125288.00000000001
1854,154998.5
1855,166996.83333333337
1856,228630.0
1857,148907.0
1858,142390.39
1859,121351.51266666669
1860,118164.03
1861,124743.44933333334
1862,320772.29
1863,320772.29
1864,320772.29
1865,299941.42
1866,358636.42
1867,234683.81
1868,260239.61
1869,190277.78
1870,226557.43
1871,237575.59
1872,175562.0
1873,210663.6666666667
1874,121588.15357142854
1875,185943.8291666667
1876,221462.0
1877,181340.65
1878,194639.0
1879,114916.58928571429
1880,144077.0
1881,222137.0
1882,248903.24
1883,195972.05333333334
1884,229348.88
1885,236045.0
1886,260889.61
1887,164967.15428571426
1888,254616.19333333336
1889,158128.33333333334
1890,111024.67666666668
1891,142945.31349206346
1892,110878.06666666667
1893,120946.84
1894,117691.2
1895,146553.57142857142
1896,118183.75
1897,135606.16666666666
1898,148479.58333333334
1899,152426.16166666665
1900,153165.6666666667
1901,171279.66666666663
1902,115486.25
1903,304739.0
1904,89181.0
1905,169569.35714285716
1906,143479.82
1907,140120.0
1908,148710.5
1909,138909.79249999998
1910,138909.79249999998
1911,182230.0
1912,262031.4
1913,124507.65
1914,82034.5
1915,288340.2583333334
1916,68805.41
1917,339623.75
1918,128690.0
1919,154594.0
1920,136519.16
1921,373277.5
1922,311994.66
1923,208797.5
1924,201572.5833333333
1925,248738.1
1926,330450.61
1927,132098.08333333334
1928,147913.54666666666
1929,106200.58333333331
1930,104287.0
1931,124668.10555555554
1932,153030.0
1933,150980.0
1934,182478.0
1935,179291.38095238098
1936,182478.0
1937,201240.0
1938,152873.75
1939,280279.1666666666
1940,226554.12
1941,183960.0
1942,146610.0
1943,193239.12
1944,290325.67
1945,340954.64
1946,173593.3333333333
1947,317130.15
1948,184147.73333333337
1949,214999.3
1950,170081.44666666668
1951,249870.0
1952,204039.0
1953,167368.33333333326
1954,297517.25
1955,110915.0
1956,319571.29
1957,165835.9788888889
1958,315795.0
1959,192675.0
1960,89465.41333333332
1961,124988.00238095238
1962,96480.96593684092
1963,96480.96593684092
1964,118363.75
1965,162115.02980519482
1966,154964.25
1967,246523.9
1968,338392.13
1969,369634.92
1970,441845.32
1971,469703.21
1972,433267.26
1973,389262.36
1974,313213.0
1975,440031.14
1976,246211.05
1977,328157.5
1978,348781.6
1979,369315.45
1980,200906.9125
1981,355201.7
1982,209569.56
1983,209569.56
1984,169759.4107142857
1985,200881.86345238093
1986,187418.0
1987,169629.2
1988,169495.06666666665
1989,210046.0726190476
1990,210535.0
1991,216982.0
1992,209453.0
1993,178593.95428571428
1994,262549.8
1995,190836.0
1996,255707.33333333337
1997,337133.84
1998,324720.93
1999,255984.46
2000,290325.67
2001,252429.0
2002,187581.9
2003,247265.2
2004,249449.17
2005,215851.54
2006,203507.1
2007,262709.07416666666
2008,178310.0
2009,150230.0
2010,185798.35
2011,92666.0
2012,154428.0
2013,192661.0
2014,213895.0
2015,178010.75
2016,186615.0
2017,247793.75
2018,133495.12896825396
2019,117433.85230952379
2020,103671.96666666665
2021,117433.85230952379
2022,176014.0
2023,187835.0
2024,245100.0
2025,361201.33
2026,175625.4
2027,165714.08
2028,159425.0
2029,162391.5
2030,308906.0
2031,261170.06
2032,264720.39
2033,275611.68
2034,158943.56
2035,205038.0
2036,233820.0
2037,263831.0
2038,354806.42
2039,186174.0
2040,500894.02
2041,238610.0
2042,200560.0
2043,167024.0
2044,171681.0
2045,197308.125
2046,148775.0
2047,169505.3142857143
2048,130286.0
2049,151810.9333333333
2050,194883.0
2051,103858.08333333334
2052,157903.0
2053,136137.0
2054,107391.86
2055,168091.15
2056,149838.5
2057,116038.71984126983
2058,205780.0
2059,126971.76
2060,98380.66666666669
2061,177064.0
2062,138301.0
2063,101704.66666666666
2064,168357.5
2065,137876.4
2066,174055.66666666663
2067,161786.44
2068,157875.7
2069,108641.82666666666
2070,148179.0
2071,94684.0
2072,181265.0
2073,89628.68857142856
2074,181347.0
2075,128630.0
2076,123227.38571428573
2077,135218.99999999997
2078,92091.5
2079,154491.24
2080,120569.73452380953
2081,105820.0
2082,138912.0
2083,153441.16
2084,113588.08571428571
2085,136137.0
2086,136845.0
2087,154897.5
2088,136432.0
2089,100100.0
2090,107212.0
2091,124711.25333333334
2092,198100.6
2093,127475.27
2094,136942.78888888887
2095,175710.33333333337
2096,127655.25000000001
2097,109973.55
2098,163627.15
2099,50040.41
2100,105879.64
2101,149870.0
2102,169988.93333333335
2103,96989.08333333334
2104,115041.0
2105,114561.11
2106,94532.1838095238
2107,279419.0
2108,133495.12896825396
2109,87234.32142857145
2110,131431.30952380956
2111,163161.5
2112,123125.27
2113,135370.0
2114,137982.5
2115,149022.0
2116,137876.4
2117,168210.0
2118,151616.04
2119,110609.608008658
2120,125679.5
2121,107794.34
2122,123444.74666666667
2123,118656.3
2124,248563.1
2125,152355.00000000003
2126,176421.0
2127,158767.0
2128,141481.0
2129,99460.10000000002
2130,149725.0
2131,203105.0
2132,110915.0
2133,148988.5
2134,141665.775
2135,90435.16666666669
